isFraud,C1,C10,C11,C12,C13,C14,C2,C3,C4,C5,C6,C7,C8,C9,D10_norm,D11_norm,D12_norm,D13_norm,D14_norm,D15_norm,D1_norm,D2_norm,D3_norm,D4_norm,D5_norm,D6_norm,D7_norm,D8_norm,D9_norm,DayOfWeek,DeviceType,Device_corp,Hour,LogTransactionAmt,M1,M2,M3,M4,M5,M6,M7,M8,M9,P_email_company,P_emaildomain,ProductCD,R_emaildomain,TransactionAmt,V127,V160,V162,V17,V203,V209,V264,V271,V3,V307,V314,V332,V37,V56,V78,addr1,addr2,card1,card2,card3,card4,card5,card6,cent,dist1,dist2,hour_fraud_status,id_01,id_02,id_03,id_04,id_05,id_06,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,transaction_id,uid_amt_mean,uid_amt_std,uid_count
1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-1.0012269020080566,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1,1,5,0,3.931825637817383,2,2,2,3,2,2,2,2,2,15,gmail.com,1,null,50.0,0.0,169690.796875,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,420.0,87.0,4497,514.0,150.0,2,102.0,credit,0.0,-999.0,-999.0,2,0.0,70787.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,100.0,1,-999.0,-480.0,1,1,166.0,-999.0,542.0,144.0,1,1,7,124,32.0,164,3,1,0,1,1,2987004,50.0,0.0,1
0,1.0,93.0,1.0,0.0,96.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,518.9910888671875,-999.0,-999.0,-999.0,-999.0,539.9910888671875,540.9910888671875,540.9910888671875,-999.0,-999.0,-999.0,535.9910888671875,2.9910647869110107,27.991064071655273,-1.0089352130889893,1,1,6,0,3.25809645652771,2,2,2,3,2,2,2,2,2,26,null,3,gmail.com,25.0,145.0,145.0,0.0,-999.0,125.0,125.0,0.0,0.0,-999.0,145.0,0.0,145.0,-999.0,-999.0,2.0,330.0,87.0,5463,399.0,150.0,0,137.0,credit,0.0,-999.0,98.0,2,0.0,31964.0,0.0,0.0,0.0,-10.0,0.0,0.0,100.0,0,-999.0,-300.0,0,0,166.0,15.0,352.0,533.0,0,0,0,44,32.0,132,3,1,0,1,1,2987038,24.594594955444336,4.7694597244262695,37
1,2.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,162.25038146972656,-999.0,-999.0,-999.0,-999.0,162.25038146972656,47.25038146972656,47.25038146972656,-15.749618530273438,162.25038146972656,-15.749618530273438,-999.0,-999.0,-999.0,-999.0,5,2,6,17,4.532599449157715,2,2,2,1,1,1,2,2,2,1,anonymous.com,4,null,92.0,72.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,0.0,-999.0,1.0,1.0,1.0,441.0,87.0,9500,321.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3128534,97.65924072265625,87.47040557861328,118
1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-26.109872817993164,-999.0,-26.109872817993164,-26.109872817993164,-26.109872817993164,-26.109872817993164,-26.109872817993164,-999.0,-999.0,-26.109872817993164,-999.0,-26.109872817993164,-999.0,-999.0,-999.0,5,1,4,2,4.7017340660095215,2,2,2,2,2,2,2,2,2,15,gmail.com,0,gmail.com,109.13800048828125,0.0,-999.0,-999.0,1.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,-999.0,-999.0,16062,500.0,185.0,2,137.0,credit,0.1379999965429306,-999.0,-999.0,0,0.0,333775.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,100.0,1,-999.0,-999.0,1,1,225.0,-999.0,153.0,411.0,1,1,74,48,-999.0,260,4,0,0,1,1,3103743,45.50326919555664,38.305572509765625,938
1,6.0,0.0,3.0,0.0,21.0,5.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,90.21595001220703,139.2159423828125,-999.0,-999.0,-999.0,139.2159423828125,139.2159423828125,139.2159423828125,3.215949058532715,139.2159423828125,10.215949058532715,-999.0,-999.0,-999.0,-999.0,0,2,6,18,5.351621150970459,1,1,1,3,2,0,0,0,1,43,yahoo.com,4,null,209.9499969482422,228.85000610351562,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,228.85000610351562,0.0,-999.0,1.0,1.0,1.0,264.0,87.0,10856,268.0,150.0,4,166.0,debit,0.949999988079071,16.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3013229,93.5555648803711,88.78224182128906,212
1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-82.02946472167969,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-82.02946472167969,-82.02946472167969,5,0,3,0,5.303304672241211,2,2,2,3,2,2,2,2,2,1,anonymous.com,2,anonymous.com,200.0,200.0,0.0,0.0,-999.0,200.0,0.0,200.0,0.0,-999.0,200.0,0.0,200.0,-999.0,-999.0,-999.0,264.0,87.0,6741,583.0,150.0,4,195.0,credit,0.0,-999.0,-999.0,2,-5.0,479166.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,52.0,-360.0,0,0,166.0,-999.0,400.0,214.0,0,0,42,47,24.0,132,3,1,0,1,0,3275393,224.86978149414062,258.873046875,89
1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-71.09587860107422,-999.0,-999.0,-999.0,-999.0,-71.09587860107422,-71.09587860107422,-999.0,-999.0,-71.09587860107422,-999.0,-999.0,-999.0,-999.0,-999.0,1,2,6,2,4.770684719085693,2,2,2,0,0,1,2,2,2,9,comcast.net,4,null,117.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,204.0,87.0,7861,494.0,150.0,4,226.0,credit,0.0,-999.0,-999.0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3243791,150.08157348632812,146.03846740722656,317
1,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,-63.029178619384766,-59.029178619384766,-999.0,-999.0,-999.0,-59.029178619384766,-59.029178619384766,-59.029178619384766,-63.029178619384766,-63.029178619384766,-63.029178619384766,-999.0,-999.0,-999.0,-999.0,1,2,6,0,6.499786853790283,1,1,1,1,1,1,0,0,1,15,gmail.com,4,null,664.0,390.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,2.0,835.0,445.0,-999.0,1.0,2.0,2.0,337.0,87.0,8135,247.0,150.0,4,226.0,credit,0.0,4.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3221057,137.2085723876953,162.85226440429688,21
1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-34.84580993652344,-34.84580993652344,-999.0,-999.0,-999.0,-34.84580993652344,-34.84580993652344,-999.0,-999.0,-34.84580993652344,-999.0,-999.0,-999.0,-999.0,-999.0,6,2,6,20,4.770684719085693,1,1,1,0,0,0,2,2,2,43,yahoo.com,4,null,117.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,1.0,1.0,1.0,264.0,87.0,3040,268.0,150.0,4,166.0,debit,0.0,3.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3133320,75.99285888671875,39.38972473144531,7
1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-24.72182846069336,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3,0,3,17,5.525453090667725,2,2,2,3,2,2,2,2,2,43,yahoo.com,2,yahoo.com,250.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,126.0,87.0,10486,514.0,150.0,2,219.0,credit,0.0,-999.0,11.0,3,-5.0,163677.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,100.0,1,52.0,-300.0,1,1,166.0,15.0,390.0,489.0,1,1,42,71,24.0,260,3,1,0,1,1,3094477,370.46343994140625,789.22607421875,67
